event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
4868790,0.0,1.0,0.0,0.019227574,0.72682023,0.25395218
60642150,0.0,1.0,0.0,0.02537862,0.6815688,0.29305255
16515460,0.0,1.0,0.0,0.027932486,0.7471333,0.22493424
61462400,0.0,1.0,0.0,0.09409021,0.5426986,0.36321118
29267920,0.0,1.0,0.0,0.03757666,0.73249274,0.22993062
72005810,0.0,1.0,0.0,0.0031329799,0.6793379,0.31752908
2737720,0.0,1.0,0.0,0.028463876,0.76892537,0.20261079
2421230,0.0,0.0,1.0,0.18115938,0.529927,0.2889136
61206950,0.0,1.0,0.0,0.2137511,0.43977186,0.34647703
72722500,0.0,1.0,0.0,0.04574399,0.69943196,0.25482395
19531650,0.0,1.0,0.0,0.015645564,0.5619194,0.42243502
56968210,0.0,1.0,0.0,0.19556913,0.37578785,0.42864305
34354620,0.0,1.0,0.0,0.01767295,0.77332455,0.20900244
11946350,0.0,1.0,0.0,0.024585705,0.70381343,0.27160084
77134640,0.0,1.0,0.0,0.34850734,0.44223472,0.20925789
10080510,0.0,1.0,0.0,0.01714492,0.6758214,0.3070336
24695850,0.0,1.0,0.0,0.021198226,0.68280995,0.2959918
18733060,0.0,1.0,0.0,0.19170988,0.44968343,0.35860667
1473540,0.0,0.0,1.0,0.054964203,0.6766666,0.26836914
60699240,0.0,1.0,0.0,0.068926685,0.6232739,0.30779937
6528770,0.0,1.0,0.0,0.24801014,0.5575726,0.19441721
3545620,0.0,1.0,0.0,0.054152083,0.69114166,0.2547062
21991750,0.0,1.0,0.0,0.0046415003,0.6746822,0.3206764
22202510,0.0,1.0,0.0,0.009646515,0.7744388,0.2159146
37768610,0.0,1.0,0.0,0.007698454,0.5973116,0.39498997
72827420,0.0,1.0,0.0,0.059407465,0.6828712,0.25772145
13418290,0.0,1.0,0.0,0.031006187,0.7272661,0.24172778
9847210,0.0,1.0,0.0,0.061467756,0.6167265,0.32180566
40427000,0.0,1.0,0.0,0.101241626,0.63773036,0.261028
35019890,0.0,1.0,0.0,0.0009295743,0.75421184,0.24485858
73070580,0.0,1.0,0.0,0.007284652,0.7433308,0.24938464
48971210,0.0,1.0,0.0,0.03688239,0.7260368,0.23708084
41034310,0.0,1.0,0.0,0.14261502,0.6147415,0.24264343
28716710,0.0,1.0,0.0,0.034309804,0.3840686,0.58162165
29790760,0.0,1.0,0.0,0.11091958,0.6491689,0.23991148
25075360,0.0,1.0,0.0,0.022645732,0.67250645,0.3048478
9095970,0.0,0.0,1.0,0.04337295,0.59098446,0.36564267
23439760,0.0,1.0,0.0,0.066093914,0.6689367,0.2649693
25078740,0.0,1.0,0.0,0.0993803,0.5607165,0.33990324
6804650,0.0,1.0,0.0,0.12963016,0.6550967,0.21527305
16857120,0.0,1.0,0.0,0.073603734,0.6713902,0.25500622
31964310,0.0,1.0,0.0,0.008507116,0.7289389,0.26255402
60989720,0.0,1.0,0.0,0.09700727,0.6574532,0.24553946
41631960,0.0,1.0,0.0,0.008078285,0.7087831,0.2831387
22263970,0.0,1.0,0.0,0.094818205,0.6519257,0.25325614
5431580,0.0,0.0,1.0,0.01051957,0.42972493,0.55975544
55513650,0.0,1.0,0.0,0.07202961,0.6681729,0.2597975
33379510,0.0,1.0,0.0,0.032260507,0.6903583,0.27738124
7385050,0.0,1.0,0.0,0.071179956,0.65379196,0.27502805
73911790,0.0,1.0,0.0,0.09803715,0.40965968,0.49230322
2887220,0.0,1.0,0.0,0.0013279172,0.7522783,0.24639374
23885230,0.0,1.0,0.0,0.20054805,0.5115387,0.28791326
10552890,0.0,0.0,1.0,0.028199706,0.57360315,0.3981971
65503840,0.0,1.0,0.0,0.021973513,0.6232567,0.35476977
8819890,0.0,1.0,0.0,0.045364205,0.6661916,0.28844416
15021600,0.0,1.0,0.0,0.20396417,0.53713256,0.25890326
71204610,0.0,1.0,0.0,0.14383705,0.6164417,0.23972115
70545310,0.0,1.0,0.0,0.02919925,0.7237792,0.24702159
44976960,0.0,1.0,0.0,0.034784026,0.6889248,0.2762912
6386590,0.0,1.0,0.0,0.02210738,0.7184497,0.2594429
14824630,0.0,1.0,0.0,0.03503404,0.7567896,0.20817631
68760140,0.0,1.0,0.0,0.07375468,0.65508425,0.27116108
1006990,0.0,0.0,1.0,0.05243111,0.68477017,0.26279876
65150300,0.0,1.0,0.0,0.084934965,0.6513471,0.2637178
18055550,0.0,1.0,0.0,0.04035292,0.69180834,0.26783875
50539390,0.0,1.0,0.0,0.07645093,0.67821276,0.24533625
23376340,0.0,1.0,0.0,0.04877859,0.65963966,0.29158175
77024740,0.0,1.0,0.0,0.008674855,0.7350531,0.2562721
30584130,0.0,1.0,0.0,0.028463371,0.7040158,0.26752084
11659210,0.0,1.0,0.0,0.06433484,0.6485283,0.28713685
31120800,0.0,1.0,0.0,0.02788941,0.7310978,0.2410128
72129400,0.0,1.0,0.0,0.0274922,0.71491253,0.25759518
38082510,0.0,1.0,0.0,0.012730282,0.77193964,0.21533011
69947560,0.0,1.0,0.0,0.054897033,0.6496528,0.2954502
21948060,0.0,1.0,0.0,0.01709834,0.63139576,0.35150596
43323330,0.0,1.0,0.0,0.38003886,0.34825772,0.27170336
161150,0.0,1.0,0.0,0.11573013,0.5330603,0.35120958
73251720,0.0,1.0,0.0,0.08088792,0.6186858,0.30042627
68520940,0.0,1.0,0.0,0.31624985,0.44441816,0.23933193
43837330,0.0,1.0,0.0,0.11061622,0.56616586,0.32321787
78608880,0.0,1.0,0.0,0.02030624,0.7645707,0.21512301
18299710,0.0,1.0,0.0,0.13021809,0.4416595,0.42812252
35275390,0.0,1.0,0.0,0.047172077,0.5825464,0.37028146
16832320,0.0,1.0,0.0,0.11191282,0.6214384,0.26664883
8594290,0.0,1.0,0.0,0.0030913595,0.7655138,0.23139483
43584750,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
11131860,0.0,1.0,0.0,0.1368481,0.45742896,0.40572307
30357780,0.0,1.0,0.0,0.28101888,0.4804537,0.23852743
6257390,0.0,1.0,0.0,0.047938284,0.6629749,0.2890868
50905480,0.0,1.0,0.0,0.015229037,0.7317014,0.25306952
75346720,0.0,1.0,0.0,0.029139629,0.6721051,0.29875535
19497270,0.0,1.0,0.0,0.01478319,0.7157866,0.26943022
61134310,0.0,1.0,0.0,0.11227374,0.6542052,0.233521
1719480,0.0,0.0,1.0,0.11705628,0.6331464,0.24979733
840,0.0,0.0,1.0,0.014751287,0.7319436,0.25330502
56381890,0.0,1.0,0.0,0.071301095,0.5026102,0.42608863
24215810,0.0,1.0,0.0,0.04676824,0.66103625,0.29219553
14701950,0.0,1.0,0.0,0.012212043,0.75444907,0.2333388
38614890,0.0,1.0,0.0,0.10267907,0.6578618,0.23945913
5227260,0.0,1.0,0.0,0.05114765,0.48178834,0.46706408
27002900,0.0,1.0,0.0,0.12659334,0.6538103,0.21959639
43703360,0.0,1.0,0.0,0.20025833,0.5576926,0.24204901
886510,0.0,1.0,0.0,0.15846068,0.55713916,0.28440025
34392930,0.0,1.0,0.0,0.012381015,0.6524051,0.3352138
42353760,0.0,1.0,0.0,0.04546821,0.68721634,0.2673154
5560050,0.0,1.0,0.0,0.014976604,0.5929989,0.3920244
24523080,0.0,1.0,0.0,0.035802715,0.6758309,0.28836632
16400450,0.0,1.0,0.0,0.01866746,0.755935,0.22539753
51329110,0.0,1.0,0.0,0.045045823,0.7118328,0.2431214
21679410,0.0,1.0,0.0,0.05821132,0.6611126,0.28067616
71153830,0.0,1.0,0.0,0.0504269,0.68490416,0.26466903
24790790,0.0,1.0,0.0,0.03574457,0.681868,0.28238735
53742560,0.0,1.0,0.0,0.03515892,0.73888034,0.22596079
77464990,0.0,1.0,0.0,0.057045672,0.66533947,0.27761486
6322970,0.0,1.0,0.0,0.026527094,0.70621526,0.26725766
46621670,0.0,1.0,0.0,0.09416438,0.54485506,0.36098057
13206120,0.0,1.0,0.0,0.050925802,0.6885067,0.26056752
8911760,0.0,1.0,0.0,0.037298344,0.66140956,0.30129212
9125770,0.0,1.0,0.0,0.026712595,0.7630798,0.2102076
41615190,0.0,1.0,0.0,0.06940221,0.6164257,0.31417203
3192910,0.0,0.0,1.0,0.07114587,0.67055976,0.25829434
14865710,0.0,1.0,0.0,0.0027734041,0.641082,0.35614458
64049740,0.0,1.0,0.0,0.0017420765,0.42573598,0.572522
53031160,0.0,1.0,0.0,0.038096026,0.68697506,0.2749288
5081950,0.0,1.0,0.0,0.19064374,0.5130854,0.29627088
36361060,0.0,1.0,0.0,0.040891223,0.66547865,0.29363012
19065970,0.0,1.0,0.0,0.255645,0.47557047,0.26878458
5801550,0.0,1.0,0.0,0.025476437,0.7039941,0.27052954
6167070,0.0,0.0,1.0,0.06542536,0.12879108,0.80578357
3402150,0.0,1.0,0.0,0.04109912,0.6776137,0.28128716
79669750,0.0,1.0,0.0,0.010131429,0.5573902,0.4324783
2251060,0.0,1.0,0.0,0.091013186,0.52014315,0.38884366
8450690,0.0,0.0,1.0,0.045469835,0.6844366,0.27009368
1639430,0.0,1.0,0.0,0.11435505,0.5134531,0.3721918
74210450,0.0,1.0,0.0,1.725037e-06,0.7279476,0.2720506
11568950,0.0,1.0,0.0,0.06734851,0.6685548,0.2640967
7124930,0.0,1.0,0.0,0.010974151,0.7523272,0.23669875
21716310,0.0,1.0,0.0,0.11446887,0.6280694,0.25746173
18347980,0.0,1.0,0.0,0.014870323,0.7259459,0.25918376
71663230,0.0,1.0,0.0,0.048462626,0.72122866,0.23030876
15704940,0.0,1.0,0.0,0.011718873,0.5925787,0.39570242
30112540,0.0,1.0,0.0,0.044113684,0.6601207,0.29576564
28793760,0.0,1.0,0.0,0.2864885,0.439455,0.2740565
23740740,0.0,1.0,0.0,0.0529402,0.72072643,0.2263334
1144740,0.0,0.0,1.0,0.015831115,0.61764824,0.36652064
13951780,0.0,1.0,0.0,0.033352096,0.51658165,0.45006627
6417610,0.0,1.0,0.0,0.21772888,0.5268238,0.25544724
53138350,0.0,1.0,0.0,0.6036127,0.13497245,0.2614148
14052720,0.0,1.0,0.0,0.0088828355,0.7960594,0.19505775
24122490,0.0,1.0,0.0,0.069795534,0.7178913,0.21231312
49073100,0.0,1.0,0.0,0.09468198,0.597112,0.308206
67601160,0.0,1.0,0.0,0.020367699,0.52278435,0.456848
21103700,0.0,1.0,0.0,0.0020786703,0.6333885,0.36453274
38587200,0.0,1.0,0.0,0.15532708,0.5515031,0.29316968
65640450,0.0,1.0,0.0,0.06951227,0.6075575,0.32293022
8571570,0.0,1.0,0.0,0.10271053,0.5909891,0.30630043
2515080,0.0,0.0,1.0,0.021882996,0.00020910712,0.97790784
44244030,0.0,1.0,0.0,0.019335046,0.67731696,0.30334792
28343890,0.0,1.0,0.0,0.02770906,0.75978744,0.21250358
8099930,0.0,1.0,0.0,0.048241515,0.7002535,0.25150502
58124620,0.0,1.0,0.0,0.048591588,0.69254136,0.25886714
9195260,0.0,1.0,0.0,0.003251264,0.7161034,0.28064528
67118750,0.0,1.0,0.0,0.039643068,0.60520244,0.3551545
12252760,0.0,1.0,0.0,0.04961396,0.67362374,0.2767622
43578870,0.0,1.0,0.0,0.20588881,0.5888189,0.20529222
48916260,0.0,1.0,0.0,0.26249543,0.5062609,0.23124361
54942190,0.0,1.0,0.0,0.078512385,0.6623349,0.2591526
14350,0.0,1.0,0.0,0.042675734,0.70149076,0.25583354
68727490,0.0,1.0,0.0,0.05584974,0.674998,0.26915234
676670,0.0,0.0,1.0,0.0045878524,0.24036427,0.7550479
61874510,0.0,1.0,0.0,0.0588166,0.6744635,0.26671982
60552060,0.0,1.0,0.0,0.30703518,0.35981008,0.33315468
75906950,0.0,1.0,0.0,0.00907158,0.766366,0.22456247
21292380,0.0,1.0,0.0,0.055099893,0.708289,0.23661102
18879900,0.0,1.0,0.0,0.18215124,0.5745035,0.24334528
67755070,0.0,1.0,0.0,0.028012658,0.6524666,0.31952068
3878290,0.0,1.0,0.0,0.013933996,0.778519,0.207547
21857470,0.0,1.0,0.0,0.1079355,0.53113306,0.36093137
46404280,0.0,1.0,0.0,0.026267944,0.6807354,0.29299662
30574260,0.0,1.0,0.0,0.030388337,0.7407174,0.22889425
58695770,0.0,1.0,0.0,0.08234924,0.63444805,0.28320277
60258630,0.0,1.0,0.0,0.09572316,0.60915047,0.29512635
30360780,0.0,1.0,0.0,0.027911898,0.68478656,0.28730148
26588440,0.0,1.0,0.0,0.0006339002,0.37584874,0.6235172
5188450,0.0,1.0,0.0,0.058594316,0.6821714,0.25923416
45692050,0.0,1.0,0.0,0.0045709764,0.6475284,0.3479006
154340,0.0,1.0,0.0,0.13961789,0.60740757,0.2529745
56358200,0.0,1.0,0.0,0.025655502,0.69383913,0.2805054
57155840,0.0,1.0,0.0,0.049974043,0.52167547,0.42835057
1737810,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
70889720,0.0,1.0,0.0,0.03984742,0.7031623,0.2569902
2484890,0.0,1.0,0.0,0.033783358,0.7070061,0.2592105
48665370,0.0,1.0,0.0,0.03614636,0.7237274,0.2401263
43728960,0.0,1.0,0.0,0.12866737,0.6029781,0.26835445
21721180,0.0,1.0,0.0,0.024000911,0.6778924,0.29810673
21958650,0.0,1.0,0.0,0.030875614,0.75360733,0.21551709
27128690,0.0,1.0,0.0,0.070078105,0.61361915,0.31630272
76298200,0.0,1.0,0.0,0.024230074,0.7041914,0.2715785
318520,0.0,1.0,0.0,0.12605718,0.66162,0.21232279
58984090,0.0,1.0,0.0,0.0035659096,0.6646081,0.33182594
10372170,0.0,1.0,0.0,0.32171005,0.40991414,0.26837575
11532850,0.0,1.0,0.0,0.3119274,0.121620126,0.5664525
16167590,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
13006750,0.0,1.0,0.0,0.2940076,0.42172408,0.28426835
19357980,0.0,1.0,0.0,0.07865974,0.67711073,0.24422956
23441600,0.0,1.0,0.0,2.4054176e-05,0.46636364,0.5336123
14749910,0.0,1.0,0.0,0.030292725,0.6730929,0.29661435
11394500,0.0,1.0,0.0,0.07299748,0.68912274,0.23787978
74154900,0.0,1.0,0.0,0.008230953,0.75048244,0.24128667
51586810,0.0,1.0,0.0,0.028320257,0.7347304,0.23694935
22431630,0.0,1.0,0.0,0.13238671,0.6127101,0.25490323
69092150,0.0,1.0,0.0,0.05088591,0.68725467,0.26185936
24232150,0.0,1.0,0.0,0.012307388,0.723146,0.26454654
2584750,0.0,1.0,0.0,0.042236492,0.70934457,0.24841893
25499530,0.0,1.0,0.0,0.00786325,0.73946387,0.2526729
78091230,0.0,1.0,0.0,0.18678239,0.5613505,0.2518671
68856620,0.0,1.0,0.0,0.039241664,0.543379,0.41737935
77755760,0.0,1.0,0.0,0.10801767,0.6356813,0.25630105
39570050,0.0,1.0,0.0,0.099868976,0.6356697,0.26446122
22975310,0.0,1.0,0.0,0.006502362,0.6757223,0.31777534
25565180,0.0,1.0,0.0,0.17529269,0.52839917,0.29630813
6802090,0.0,1.0,0.0,0.51045275,0.32821885,0.1613283
47739070,0.0,1.0,0.0,0.054548446,0.6301937,0.31525776
11681910,0.0,1.0,0.0,0.09365952,0.64403117,0.26230928
39453580,0.0,1.0,0.0,0.1040604,0.6507362,0.24520338
5791720,0.0,0.0,1.0,0.002321573,0.00825474,0.9894237
35781430,0.0,1.0,0.0,0.08041259,0.71441925,0.20516817
30233450,0.0,1.0,0.0,0.037122395,0.6949194,0.26795816
51781950,0.0,1.0,0.0,0.07865451,0.5775174,0.343828
1080110,0.0,1.0,0.0,0.058264937,0.6930994,0.24863558
23181860,0.0,1.0,0.0,0.13984983,0.5729058,0.2872444
8150560,0.0,1.0,0.0,0.030154921,0.710891,0.25895402
7229800,0.0,0.0,1.0,0.0026935525,0.22641891,0.77088755
4704540,0.0,0.0,1.0,0.0095460955,0.45883584,0.531618
66824690,0.0,1.0,0.0,0.12275897,0.6017718,0.27546924
18783580,0.0,1.0,0.0,0.04269413,0.7070441,0.25026178
6672330,0.0,1.0,0.0,0.004488666,0.8177089,0.17780231
53923170,0.0,1.0,0.0,0.15642963,0.5962876,0.24728283
8604970,0.0,1.0,0.0,0.026939392,0.676642,0.29641867
35295860,0.0,1.0,0.0,0.05024641,0.6861052,0.26364836
17802050,0.0,1.0,0.0,0.06743399,0.6046223,0.3279437
41779120,0.0,1.0,0.0,0.06680812,0.66841424,0.26477766
50160290,0.0,1.0,0.0,0.042179845,0.6654062,0.29241383
6826880,0.0,1.0,0.0,0.002094561,0.8101263,0.18777905
7776490,0.0,1.0,0.0,0.020880973,0.64733547,0.33178356
40659220,0.0,1.0,0.0,0.122225195,0.6231782,0.25459656
60812690,0.0,1.0,0.0,0.024614433,0.7470859,0.22829963
12394440,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
9891080,0.0,1.0,0.0,0.012938833,0.7894911,0.19757004
1526180,0.0,1.0,0.0,0.17264143,0.5187718,0.30858672
71833270,0.0,1.0,0.0,0.05019974,0.68654543,0.26325482
9077450,0.0,1.0,0.0,0.028588552,0.68921185,0.28219953
3939380,0.0,0.0,1.0,0.04995924,0.5391122,0.41092846
34402960,0.0,1.0,0.0,0.055531166,0.68193805,0.26253083
55276000,0.0,1.0,0.0,0.03845067,0.6801743,0.2813751
57348690,0.0,1.0,0.0,0.04419289,0.7089502,0.24685688
70685840,0.0,1.0,0.0,0.021180514,0.7101167,0.26870286
33583740,0.0,1.0,0.0,0.019069957,0.25719061,0.7237394
23512420,0.0,1.0,0.0,0.030774875,0.69901603,0.27020904
31386010,0.0,1.0,0.0,0.106592864,0.58022106,0.31318605
66346190,0.0,1.0,0.0,0.06376463,0.48858416,0.4476512
43904980,0.0,1.0,0.0,0.09790948,0.4730725,0.429018
54904590,0.0,1.0,0.0,0.1060882,0.6338741,0.2600377
5916880,0.0,0.0,1.0,0.14598751,0.38362086,0.4703917
1107940,0.0,1.0,0.0,0.025018318,0.66422945,0.31075233
46604200,0.0,1.0,0.0,0.13216288,0.5044487,0.36338836
62279270,0.0,1.0,0.0,0.09417908,0.6393338,0.2664872
16726440,0.0,1.0,0.0,0.03815653,0.58210766,0.37973577
45244220,0.0,1.0,0.0,0.07501376,0.6812912,0.24369504
24889170,0.0,1.0,0.0,0.076426536,0.67246795,0.25110555
67383850,0.0,1.0,0.0,0.05565642,0.7071699,0.23717366
44983500,0.0,1.0,0.0,0.14758304,0.5993182,0.25309873
77903110,0.0,1.0,0.0,0.055911925,0.6880547,0.25603333
6285140,0.0,1.0,0.0,0.04330764,0.61342424,0.3432681
3117050,0.0,0.0,1.0,0.041227773,0.6991215,0.2596507
22745670,0.0,1.0,0.0,0.0627374,0.7189442,0.21831839
14102070,0.0,1.0,0.0,0.024242617,0.598073,0.3776844
18408990,0.0,1.0,0.0,0.013088528,0.64329064,0.34362084
18863250,0.0,1.0,0.0,0.11109724,0.6491208,0.23978199
45120920,0.0,1.0,0.0,0.07872694,0.64647776,0.27479535
30762230,0.0,1.0,0.0,0.039908584,0.68344957,0.27664188
21159680,0.0,1.0,0.0,0.05399623,0.67566234,0.27034143
20174960,0.0,1.0,0.0,0.054060448,0.68344545,0.26249415
61326460,0.0,1.0,0.0,0.018755058,0.67342424,0.30782068
33006210,0.0,1.0,0.0,0.020869622,0.68808967,0.2910407
30045280,0.0,1.0,0.0,0.04072278,0.7042526,0.25502464
2540050,0.0,0.0,1.0,0.032456376,0.5845665,0.38297722
18244940,0.0,1.0,0.0,0.1345768,0.55900764,0.3064155
61224490,0.0,1.0,0.0,0.02709669,0.73550236,0.23740096
55152330,0.0,1.0,0.0,0.04370916,0.7087796,0.24751127
15979040,0.0,1.0,0.0,0.04558074,0.69122744,0.26319176
14719990,0.0,1.0,0.0,0.072604865,0.6191763,0.30821872
68754520,0.0,1.0,0.0,0.0035527952,0.7430212,0.25342602
27127640,0.0,1.0,0.0,0.033479672,0.6965891,0.26993117
31237450,0.0,1.0,0.0,0.01686699,0.73743683,0.24569613
67324500,0.0,1.0,0.0,0.07760424,0.6683723,0.25402352
6950850,0.0,1.0,0.0,0.01951768,0.7583353,0.22214705
75550170,0.0,1.0,0.0,0.0032397795,0.70437753,0.29238266
65368140,0.0,1.0,0.0,0.01186704,0.7228059,0.26532707
23122620,0.0,1.0,0.0,0.06789186,0.6689492,0.26315904
13332490,0.0,1.0,0.0,0.09457913,0.6579633,0.2474575
6083290,0.0,1.0,0.0,0.03189167,0.7386356,0.22947282
78783390,0.0,1.0,0.0,0.0065640123,0.759836,0.23359999
1788900,0.0,1.0,0.0,0.015870951,0.61755127,0.3665778
60279970,0.0,1.0,0.0,0.2571152,0.42250937,0.32037547
26710660,0.0,1.0,0.0,0.05729908,0.6900129,0.25268808
45159100,0.0,1.0,0.0,0.029366778,0.6767593,0.29387388
61546670,0.0,1.0,0.0,0.01042326,0.7702007,0.21937595
29772200,0.0,1.0,0.0,0.08932038,0.6144795,0.29620016
20314660,0.0,1.0,0.0,0.017187105,0.7623863,0.22042662
28474930,0.0,1.0,0.0,0.053566422,0.588849,0.35758454
79518860,0.0,1.0,0.0,0.00014658095,0.7038963,0.29595718
33329210,0.0,1.0,0.0,0.009571788,0.7504096,0.24001865
54593700,0.0,1.0,0.0,0.041256733,0.71047425,0.2482691
33717670,0.0,1.0,0.0,0.033483915,0.7046918,0.26182428
67577440,0.0,1.0,0.0,0.036757108,0.73589444,0.2273484
13231350,0.0,1.0,0.0,0.025822207,0.7555663,0.2186115
6376530,0.0,1.0,0.0,0.04388277,0.69625473,0.25986248
28911280,0.0,1.0,0.0,0.06789597,0.6279707,0.30413342
20944380,0.0,1.0,0.0,0.001680031,0.752639,0.24568108
26968720,0.0,1.0,0.0,0.03456154,0.7623292,0.20310932
78601600,0.0,1.0,0.0,0.006314023,0.73213536,0.2615506
44594820,0.0,1.0,0.0,0.0014886576,0.45769683,0.5408145
11993290,0.0,1.0,0.0,0.28194198,0.45405924,0.26399863
44788980,0.0,1.0,0.0,0.035742752,0.67061555,0.2936417
8321250,0.0,1.0,0.0,0.27054092,0.48075417,0.24870494
23871060,0.0,1.0,0.0,0.020346923,0.75873286,0.22092026
77088210,0.0,1.0,0.0,0.013446096,0.66445166,0.32210225
40161450,0.0,1.0,0.0,0.08461268,0.6314008,0.28398645
59361980,0.0,1.0,0.0,0.063362755,0.6747471,0.26189023
8370330,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
56220720,0.0,1.0,0.0,0.1330803,0.62383604,0.24308364
65142540,0.0,1.0,0.0,0.049543202,0.68798065,0.26247624
17167990,0.0,1.0,0.0,0.074605085,0.5880929,0.33730206
3786860,0.0,1.0,0.0,0.0039097606,0.73767126,0.25841895
6429830,0.0,1.0,0.0,0.0152055975,0.6982227,0.28657165
41892930,0.0,1.0,0.0,0.0482946,0.69323593,0.2584695
47939020,0.0,1.0,0.0,0.11520121,0.636724,0.24807477
76320770,0.0,1.0,0.0,0.0205061,0.75843483,0.22105905
39508020,0.0,1.0,0.0,0.02388579,0.67860496,0.29750925
66545690,0.0,1.0,0.0,0.04530673,0.6680112,0.2866821
8824040,0.0,1.0,0.0,0.027721984,0.63472325,0.33755472
10692880,0.0,0.0,1.0,0.0070562535,0.637287,0.35565677
16789350,0.0,1.0,0.0,0.118532814,0.62579,0.2556772
41973890,0.0,1.0,0.0,0.040426765,0.76345897,0.19611433
6118940,0.0,0.0,1.0,0.093274534,0.6408772,0.2658483
2873540,0.0,1.0,0.0,0.019320035,0.68900084,0.29167926
7334830,0.0,1.0,0.0,0.07301557,0.7218412,0.2051433
51496230,0.0,1.0,0.0,0.047247835,0.69127953,0.26147258
8802770,0.0,0.0,1.0,0.01126538,0.44837704,0.54035753
38612680,0.0,1.0,0.0,0.0613339,0.69031644,0.24834967
7433980,0.0,1.0,0.0,0.03343092,0.6604926,0.30607653
9431600,0.0,1.0,0.0,0.102636576,0.651431,0.24593242
11904490,0.0,1.0,0.0,0.022408957,0.6713527,0.30623835
57400860,0.0,1.0,0.0,0.00075756846,0.7884719,0.21077043
34785980,0.0,1.0,0.0,0.13215916,0.5757308,0.29211012
45705980,0.0,1.0,0.0,0.04284574,0.54592997,0.41122425
44151810,0.0,1.0,0.0,0.09558289,0.41597307,0.48844415
75700640,0.0,1.0,0.0,0.025521075,0.7206728,0.25380623
33198160,0.0,1.0,0.0,0.04320101,0.66812646,0.28867248
33880570,0.0,1.0,0.0,0.02809529,0.5072475,0.46465713
10271900,0.0,0.0,1.0,0.028709432,0.6859923,0.2852983
13967120,0.0,1.0,0.0,0.0014024158,0.15163307,0.8469644
76329530,0.0,1.0,0.0,0.0117493505,0.72704935,0.26120126
6264850,0.0,1.0,0.0,0.032625895,0.7012411,0.26613298
2321350,0.0,1.0,0.0,0.00016263509,0.79570043,0.20413691
15776130,0.0,1.0,0.0,0.040588286,0.60103333,0.3583783
9634340,0.0,0.0,1.0,0.038565755,0.65600777,0.30542642
1695660,0.0,1.0,0.0,0.07215132,0.64490294,0.28294584
75223640,0.0,1.0,0.0,0.056289528,0.6703881,0.27332243
24901570,0.0,1.0,0.0,0.04265143,0.71570283,0.24164575
76190220,0.0,1.0,0.0,0.10762559,0.40066314,0.49171126
24177680,0.0,1.0,0.0,0.02111745,0.74133205,0.2375505
10394370,0.0,1.0,0.0,0.06537735,0.67479515,0.2598275
34497080,0.0,1.0,0.0,0.02602191,0.5488177,0.42516038
57357940,0.0,1.0,0.0,0.06011817,0.6981865,0.24169531
17020280,0.0,1.0,0.0,0.26503286,0.5409406,0.19402654
39692560,0.0,1.0,0.0,0.03307237,0.69772536,0.26920226
52157120,0.0,1.0,0.0,0.039860938,0.69237864,0.26776046
23753480,0.0,1.0,0.0,0.29438028,0.45327106,0.25234878
30616560,0.0,1.0,0.0,0.042216584,0.69929284,0.25849053
70047530,0.0,1.0,0.0,0.08161942,0.67683274,0.24154787
37459050,0.0,1.0,0.0,0.0030313688,0.72800714,0.26896143
35277860,0.0,1.0,0.0,0.023471938,0.72829926,0.24822871
48376050,0.0,1.0,0.0,0.11968894,0.5860188,0.29429224
78833280,0.0,1.0,0.0,0.028367024,0.7387824,0.23285058
2917220,0.0,1.0,0.0,0.09314074,0.60464317,0.30221605
70040150,0.0,1.0,0.0,0.058986496,0.71073616,0.23027734
74868420,0.0,1.0,0.0,0.08271242,0.65498775,0.2622998
3457240,0.0,0.0,1.0,0.034203798,0.6957899,0.2700064
25399170,0.0,1.0,0.0,0.08462839,0.6769703,0.23840128
69628510,0.0,1.0,0.0,0.041478306,0.6915653,0.2669564
44306120,0.0,1.0,0.0,0.022222146,0.6781576,0.2996202
12929340,0.0,1.0,0.0,0.040579833,0.6917423,0.26767784
55063520,0.0,1.0,0.0,0.022337504,0.6715944,0.30606815
73875550,0.0,1.0,0.0,0.033959918,0.73880816,0.2272319
34610830,0.0,1.0,0.0,0.14955755,0.55928546,0.2911571
4555880,0.0,1.0,0.0,0.00615228,0.79927886,0.1945688
56511240,0.0,1.0,0.0,0.091075204,0.6562737,0.25265104
65877240,0.0,1.0,0.0,0.0359348,0.7513908,0.21267442
13082300,0.0,1.0,0.0,0.029784592,0.740606,0.22960934
38094210,0.0,1.0,0.0,0.022116665,0.7314183,0.24646494
52480810,0.0,1.0,0.0,0.010104061,0.7830027,0.20689318
21505940,0.0,1.0,0.0,0.03719665,0.71324015,0.24956317
6102280,0.0,0.0,1.0,0.06891772,0.68324167,0.24784066
45773700,0.0,1.0,0.0,0.030315608,0.7217725,0.24791186
67666520,0.0,1.0,0.0,0.059811812,0.6495903,0.29059786
51721900,0.0,1.0,0.0,0.031493314,0.71520305,0.25330362
65420,0.0,0.0,1.0,0.049499337,0.6987604,0.2517403
51511870,0.0,1.0,0.0,0.023271482,0.70776445,0.268964
